"id","fdc_id","nutrient_id","amount","data_points","derivation_id","min","max","median","footnote","min_year_acquired"
"1","100","1008","20","","","","","","",""
"2","100","1003","2.5","","","","","","",""
"3","101","2047","23","","","","","","",""
"4","101","1003","2.86","","","","","","",""
"5","101","1004","0.39","","","","","","",""
"6","101","1005","3.63","","","","","","",""
"7","101","1087","99","","","","","","",""
"8","200","2047","403","","","","","","",""
"9","200","1003","23","","","","","","",""
"10","200","1087","710","","","","","","",""
"11","400","2047","598","","","","","","",""
"12","400","1003","21.15","","","","","","",""
